,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1787,0.25391561663252277,0.005970265847129762,2.4851203512716005e-13,0.14879287920120515,0.0026440884833765625,0.0011388773573759333,0.03246304245675576,0.21749895417240495,0.11945284242460309,0.017099700152780693,0.06851495044211527,0.016208066224586842,0.016319212321076772,0.0005351070602167971,0.012391811927491607,0.00024218626210055876,8.949153541019997e-05,0.07495457218541458,0.0003665365863753522,0.004699544474019495,0.006702254252789323
1788,0.04737650577116934,0.04820322395180209,2.8806780646874847e-11,0.033198013785180024,0.00023216558945791498,0.036440908162635385,0.09636003095828231,0.03071080137245393,0.20457407981949172,0.016190531321016045,0.09301471773025777,0.0529603428509434,0.06906235884431663,0.11728137945890954,0.01284107271440974,0.0016291793054078751,9.142815005983829e-05,0.05588498468330383,2.0310128275795788e-05,0.08030388377151178,0.003624081602308326
1789,0.04307037329426181,0.03386440782149461,1.205402599549904e-11,0.03598689794855621,0.00017105124421455838,0.0322670264783384,0.09458752002468704,0.022582071411240884,0.20429365868605243,0.01693217228670973,0.10271586483777147,0.04579985104348162,0.10170432064159338,0.10398687282447394,0.015144326127731995,0.0010851721797526387,6.82875093196696e-05,0.07374113438593861,1.1698690853720369e-05,0.06951133322710153,0.0024759593243718295
1790,0.16222207605381325,0.30264840945464055,1.1191182731974614e-09,0.05522568139472954,6.899824812975693e-06,0.008080430374072018,0.01437134552476939,0.0332331544287177,0.14120000008470204,0.003397281004591918,0.06793119270116368,0.03963471432294909,0.002875888199666147,0.011896529578490933,0.001999773138879473,0.005908510471698563,7.141690748181833e-06,0.07025372302149244,0.0016185443765483476,0.05928242736447393,0.01820627586992153
1791,0.16122573234947402,0.2433686506061714,4.169580961883963e-10,0.06708561560410696,5.21374450600026e-06,0.007672861399657286,0.01556871332155348,0.025198169139191255,0.15566685769689473,0.00398057414263793,0.08471946361439467,0.03665386594317944,0.005323680979190819,0.011258350700278353,0.0027256887882251175,0.0039450385732430855,5.489604934293245e-06,0.10715855037777781,0.0008999850114966238,0.05493039309717842,0.01260710488895023
1792,0.0750251097941451,0.09998463616104279,6.732816614477156e-08,0.06036058786205589,0.0017403863695978792,0.04812704305709704,0.12521435671635833,0.11420277705195771,0.06621111770249764,0.013653392157211666,0.05805456852534985,0.05367011004077288,0.01964730839974381,0.0713139625879674,0.011813105949758795,0.034088781042117516,0.0010496208803434965,0.05960512478043897,0.014500748057442414,0.06559700372583459,0.0061401918100999755
1793,0.07297291007216834,0.07095832938000614,2.4810157476702995e-08,0.07294934217378678,0.0013010453603551242,0.04527362043803235,0.133927105270422,0.08622131494348534,0.07281598352840601,0.01581589115046389,0.0723829409733475,0.048973230492369346,0.035764893289142966,0.06691934708882596,0.015904888310095736,0.022610147565816256,0.0007980991263085976,0.0923986569224593,0.007998081463473975,0.05983688002008893,0.004177267620787889
1794,0.07478800652809021,0.01084103680528452,3.180409441887559e-10,0.07137799398348077,0.00014740471274857987,0.2395862221061669,0.15413575000484253,0.011927386054406325,0.05883150967164652,0.01136496651755365,0.04789164281363575,0.0018108027948004358,0.03258135713592815,0.04998112741402862,0.018974599398843557,0.0629477503090021,0.00014106684597625147,0.11047656583504153,0.008054764785227332,0.03095695202406882,0.003183093941186659
1795,0.06902112689310043,0.0076694308467922185,1.3484520319632453e-10,0.0779577065480838,0.00011004049814655556,0.218204866608292,0.15300577084679823,0.008865849595339934,0.0597756521140671,0.012043676297962559,0.05375482566661372,0.0015813085487565086,0.049083924219327564,0.04478090458322977,0.022629578391786465,0.04321837826188538,0.00010675978263378066,0.14419197655860033,0.004714661734592415,0.02707979721008747,0.0022037646590586037
1796,0.06733175912913453,0.006999960784241585,1.0830190579019331e-10,0.07930931429699256,0.0001018063365309262,0.21213152511999353,0.1520077925485999,0.008192820986370218,0.05973202023387117,0.012162238368692105,0.055061395370627694,0.00152147322726305,0.054055129387887785,0.04336183473196008,0.023534574278459945,0.03912237589703408,9.910952545281767e-05,0.1531053002340229,0.0041036913644297785,0.026065144610516993,0.002000733459616498
1797,0.13915620050453203,0.10898347635168293,4.373768263707624e-12,0.14059407586355063,0.0024254430257117845,0.00047437438035311127,0.03850609605306438,0.1332867078145562,0.03664912019398627,0.01569305585890778,0.08320744736749994,0.039720926628661744,0.03704639032015863,0.010377950415305108,0.013093530270160953,0.0005840003562811802,2.005031073050523e-05,0.12933183200598217,0.00040113310679728035,0.04913731928681891,0.02131086988088494
1798,0.10546355475733651,0.043198127001672144,4.756397425880201e-13,0.16354807064476692,0.0010853517676541232,0.00033444718092528515,0.03541365223246403,0.0599157453838781,0.035608607790105835,0.01687311929566473,0.10369424612256503,0.026368370209828927,0.09744683111693567,0.007264555621001118,0.019027664905201983,0.0002028873390833747,9.280897971924802e-06,0.24397078144721476,9.698725497032643e-05,0.03256552322204221,0.007912195808241412
1799,0.10546355475733651,0.043198127001672144,4.756397425880201e-13,0.16354807064476692,0.0010853517676541232,0.00033444718092528515,0.03541365223246403,0.0599157453838781,0.035608607790105835,0.01687311929566473,0.10369424612256503,0.026368370209828927,0.09744683111693567,0.007264555621001118,0.019027664905201983,0.0002028873390833747,9.280897971924802e-06,0.24397078144721476,9.698725497032643e-05,0.03256552322204221,0.007912195808241412
1800,0.17163533779570225,0.0026339195257800833,5.401929494925109e-12,0.22754556162142667,0.0026294893793234694,0.007718542628303064,0.08872150248929209,0.006335148807016955,0.055639182855178444,0.012103277028486986,0.08156168082074833,0.0019591297821970003,0.09487970810249713,0.02647301788589057,0.037280035692095446,0.0002444889148037639,0.0002917892401711144,0.15997232042508425,0.002914788197256002,0.0138312938908356,0.005629784912508765
1801,0.12004453365231293,0.0010686399709554956,7.905750554790762e-13,0.21248539501313335,0.001194072144058738,0.00504417588897127,0.07139689147064857,0.0028418659166776082,0.046774401134244324,0.011063578689746549,0.0827176553492042,0.001216311695327243,0.16110346478792217,0.017238056112462305,0.04277725735543916,9.061442579476812e-05,0.00013606415079859375,0.21121074893456668,0.0008096336395977575,0.008587948090217986,0.0021986915771296453
1802,0.12004453365231293,0.0010686399709554956,7.905750554790762e-13,0.21248539501313335,0.001194072144058738,0.00504417588897127,0.07139689147064857,0.0028418659166776082,0.046774401134244324,0.011063578689746549,0.0827176553492042,0.001216311695327243,0.16110346478792217,0.017238056112462305,0.04277725735543916,9.061442579476812e-05,0.00013606415079859375,0.21121074893456668,0.0008096336395977575,0.008587948090217986,0.0021986915771296453
1803,0.12004453365231293,0.0010686399709554956,7.905750554790762e-13,0.21248539501313335,0.001194072144058738,0.00504417588897127,0.07139689147064857,0.0028418659166776082,0.046774401134244324,0.011063578689746549,0.0827176553492042,0.001216311695327243,0.16110346478792217,0.017238056112462305,0.04277725735543916,9.061442579476812e-05,0.00013606415079859375,0.21121074893456668,0.0008096336395977575,0.008587948090217986,0.0021986915771296453
1804,0.018479251473295093,0.3376084913351542,1.2964694991486037e-11,0.017042707390608505,0.0020944957617330217,0.01725171025089915,0.008361822624980695,0.022740203874917174,0.10371124063508998,0.0007180280384441381,0.03206481404817453,0.16460468550072313,0.004358732445927969,0.0012596294840654645,0.00035335015216303195,5.4012109380070347e-05,1.317382579086762e-05,0.14193905873703014,0.00018705778354148692,0.08570210969446813,0.041455424820648595
1805,0.018160023162323055,0.2585300230035344,3.9823644618998164e-12,0.021842009346190756,0.0015041522644541052,0.01630042536825629,0.009248654956643666,0.0162860506197572,0.11765625629866876,0.0008726666578805713,0.04249913079656173,0.15343492458043725,0.009154541097455105,0.001182296595176086,0.0005150477916207936,3.330442709065427e-05,9.64982982088624e-06,0.2268921024270237,9.280655649453123e-05,0.0787651995695982,0.02702073464703006
1806,0.06482739908967866,0.04880997630669502,4.482055118259933e-14,0.03922152927484595,5.860604155837139e-05,0.035379309184217486,0.08700881276981191,0.006046513408512907,0.17212185399850702,0.01293721295393569,0.10435740119334846,0.0531008538733634,0.05966875685468766,0.11524702893427684,0.017299384973836176,0.0025709821620260973,1.7529669793146444e-05,0.05484868332916137,9.68935516722092e-07,0.12511265453164577,0.0013645425145365942
1807,0.05749011455300988,0.031339606909583505,1.5056228476982482e-14,0.04326243224444555,3.992827558396013e-05,0.030331949285870668,0.08486584777777041,0.0040894306438363694,0.17168558332383876,0.013659540261053012,0.11764109585119985,0.044206552072312034,0.09677736562573919,0.09897821364109424,0.021198776658346307,0.0015445654165186535,1.2148894079049685e-05,0.07733688554033126,4.853053381232029e-07,0.10469395710308055,0.0008455206169535619
1808,0.05749011455300988,0.031339606909583505,1.5056228476982482e-14,0.04326243224444555,3.992827558396013e-05,0.030331949285870668,0.08486584777777041,0.0040894306438363694,0.17168558332383876,0.013659540261053012,0.11764109585119985,0.044206552072312034,0.09677736562573919,0.09897821364109424,0.021198776658346307,0.0015445654165186535,1.2148894079049685e-05,0.07733688554033126,4.853053381232029e-07,0.10469395710308055,0.0008455206169535619
1809,0.05749011455300988,0.031339606909583505,1.5056228476982482e-14,0.04326243224444555,3.992827558396013e-05,0.030331949285870668,0.08486584777777041,0.0040894306438363694,0.17168558332383876,0.013659540261053012,0.11764109585119985,0.044206552072312034,0.09677736562573919,0.09897821364109424,0.021198776658346307,0.0015445654165186535,1.2148894079049685e-05,0.07733688554033126,4.853053381232029e-07,0.10469395710308055,0.0008455206169535619
1810,0.06270564584010682,0.0618019442671841,1.6241645330912093e-09,0.0995204207645334,0.00041134344746125213,0.054658148462301354,0.023133680151182445,0.0015536877430546328,0.21677930502523296,0.0021350507354167725,0.0873707723459003,0.018510350036621416,0.04203618272020986,0.012522714181240876,0.006195543081421529,0.0001837471345655529,8.001202083107335e-05,0.2675689069389395,0.0008996049184439762,0.03400683064426674,0.007926107916920921
1811,0.04476092585044095,0.024951743670528038,2.0153860705462826e-10,0.10232511677095055,0.00018229985471580334,0.03682541885434115,0.01959610674029372,0.0006784669912595068,0.1884136656202243,0.002084421111408056,0.09490880639355433,0.011716994243802585,0.08701073280276826,0.008316957775455215,0.007917528592055054,6.485268309150377e-05,3.656283178383681e-05,0.34545211099334605,0.0002292590080551606,0.021555773526696173,0.002972255483691281
1812,0.04476092585044095,0.024951743670528038,2.0153860705462826e-10,0.10232511677095055,0.00018229985471580334,0.03682541885434115,0.01959610674029372,0.0006784669912595068,0.1884136656202243,0.002084421111408056,0.09490880639355433,0.011716994243802585,0.08701073280276826,0.008316957775455215,0.007917528592055054,6.485268309150377e-05,3.656283178383681e-05,0.34545211099334605,0.0002292590080551606,0.021555773526696173,0.002972255483691281
1813,0.04476092585044095,0.024951743670528038,2.0153860705462826e-10,0.10232511677095055,0.00018229985471580334,0.03682541885434115,0.01959610674029372,0.0006784669912595068,0.1884136656202243,0.002084421111408056,0.09490880639355433,0.011716994243802585,0.08701073280276826,0.008316957775455215,0.007917528592055054,6.485268309150377e-05,3.656283178383681e-05,0.34545211099334605,0.0002292590080551606,0.021555773526696173,0.002972255483691281
1814,0.15749394180105003,0.041374172673514245,2.629315965912997e-10,0.10845132521073995,0.002279675329761956,0.0005181965494274044,0.012356006500901788,0.34142740127531646,0.115847822878167,0.0019985208718789056,0.12535913728642603,0.01698181975988083,0.0026445646771417097,4.89682051323808e-05,0.0018985119433487234,0.00013250416867174435,7.339267506669293e-05,0.06408016749411136,0.0004480804481918247,0.0012976773370854857,0.005288112651253797
1815,0.15150415041892853,0.0286880084368999,9.496778152434953e-11,0.12655283545343252,0.0016711505749703068,0.00047658270663864915,0.012977960263763414,0.27892184406336823,0.12415398828528817,0.0022705981355425156,0.14978515825859803,0.015167384564749052,0.004747957116480472,4.485862201951732e-05,0.002508824361702771,8.554044156004809e-05,5.469133272486103e-05,0.0954627065719824,0.00024136516150641773,0.0011550700083281713,0.00352932512654821
1816,0.10553297619675023,0.044384239515956735,2.869998611553804e-11,0.11846628169969058,0.00042055212281276515,0.008297337853671797,0.1914414908322569,0.00220719477730406,0.033834917619810896,0.007647257539596073,0.06606011961967678,0.013367873890161655,0.08406969851572083,0.06070026888566641,0.026961541962569547,0.03189160276064653,0.00022258415016341546,0.14227602285529456,0.001863043927810338,0.060032555865337095,0.0003224393804029682
1817,0.09252942606222941,0.030040740035238,1.1541945218199518e-11,0.12198572829850413,0.00029780474639564926,0.00705185963712127,0.18007348794752764,0.0015529770221375762,0.032642938220946605,0.007688982183006345,0.07012416044040976,0.01108466827032273,0.11690741563718106,0.05163131611484278,0.030443905232047517,0.020594576266105297,0.00015978255941873808,0.17399557245387742,0.0010320584836899247,0.0499510141506436,0.0002115862268126775
1818,0.09252942606222941,0.030040740035238,1.1541945218199518e-11,0.12198572829850413,0.00029780474639564926,0.00705185963712127,0.18007348794752764,0.0015529770221375762,0.032642938220946605,0.007688982183006345,0.07012416044040976,0.01108466827032273,0.11690741563718106,0.05163131611484278,0.030443905232047517,0.020594576266105297,0.00015978255941873808,0.17399557245387742,0.0010320584836899247,0.0499510141506436,0.0002115862268126775
1819,0.09252942606222941,0.030040740035238,1.1541945218199518e-11,0.12198572829850413,0.00029780474639564926,0.00705185963712127,0.18007348794752764,0.0015529770221375762,0.032642938220946605,0.007688982183006345,0.07012416044040976,0.01108466827032273,0.11690741563718106,0.05163131611484278,0.030443905232047517,0.020594576266105297,0.00015978255941873808,0.17399557245387742,0.0010320584836899247,0.0499510141506436,0.0002115862268126775
1820,0.1815063601378715,0.0012788177890263271,6.315194513110159e-15,0.12154573043005902,0.0002586701136415221,0.014321490181745888,0.17571486358286179,0.018191598566667737,0.06727082415264786,0.03196464150965769,0.025024259527814598,0.007679815511107941,0.09910415918098776,0.11470213345433698,0.04706307415991483,0.01506295680580021,0.0005192211589529247,0.05379060097495701,0.0006372710124389883,0.01986109324529625,0.004502418504206886
1821,0.1541527222441145,0.0007750425485941487,2.0245682090250105e-15,0.12711324198104307,0.00016819115828356113,0.01169883919532474,0.16337690675650224,0.011760817625713958,0.06436724886353856,0.03217733422866186,0.02725370406209511,0.006076766785661466,0.15202304513412707,0.09384329702733775,0.05481838998320863,0.008656373558737137,0.00034344191359804465,0.07271663666064498,0.0003046641708283121,0.015709466702825078,0.002663869399157818
1822,0.14837364252002758,0.0006973304403405568,1.6037458953112147e-15,0.12752828933065932,0.000153471568239752,0.01117336271943791,0.16013132707105188,0.01071814072653239,0.06345117714108679,0.032042644935230874,0.02756915836528211,0.005766967344039981,0.16422594093987145,0.0896504490272105,0.0561930508649907,0.007704988295390247,0.000314460683185563,0.0767517205245005,0.00026141482329257676,0.014907269446799985,0.0023851932328275618
1823,0.14837364252002758,0.0006973304403405568,1.6037458953112147e-15,0.12752828933065932,0.000153471568239752,0.01117336271943791,0.16013132707105188,0.01071814072653239,0.06345117714108679,0.032042644935230874,0.02756915836528211,0.005766967344039981,0.16422594093987145,0.0896504490272105,0.0561930508649907,0.007704988295390247,0.000314460683185563,0.0767517205245005,0.00026141482329257676,0.014907269446799985,0.0023851932328275618
1824,0.055859611975854664,0.07473605816982436,7.875431098113184e-11,0.045131189637810376,4.9741737178280814e-06,0.00045194152682954237,0.007586178019021886,0.013174547332486283,0.3634585664332059,0.008310896244117256,0.2596809642670531,0.04580706794230353,0.017783537012805516,0.0001270985609329893,0.005168315310988639,4.0703923070833935e-05,1.1865389348070974e-05,0.0904151696576593,1.3050523696053108e-05,0.011670554802776848,0.0005677090177426445
1825,0.07555209166022546,0.007649935556260523,9.742077804643684e-10,0.05338255344118928,0.00018420290587224084,0.17088331962577874,0.04385482749981455,0.04075451868326997,0.168634793244227,0.04215981403787716,0.16195446408150843,0.016716836268941073,0.0463706125327149,0.034292204982181294,0.023621204347840593,0.010116421245258122,0.00010907138323055169,0.07251828630396417,0.0008561995304818573,0.02821784347111362,0.0021707982240428683
1826,0.06961604226752993,0.00577370685670632,5.01347179217858e-10,0.05604281875123736,0.00014489340252250182,0.1550082473457622,0.04281107999941634,0.0320374640545495,0.16685366245993152,0.043083983480097406,0.17186628327143516,0.014800180436599053,0.06183800925979078,0.030884990139766103,0.02641792885373283,0.007386823386326911,8.667946522428167e-05,0.0881959642996871,0.0005600434593708761,0.02497800077163783,0.001613197537328992
1827,0.06961604226752993,0.00577370685670632,5.01347179217858e-10,0.05604281875123736,0.00014489340252250182,0.1550082473457622,0.04281107999941634,0.0320374640545495,0.16685366245993152,0.043083983480097406,0.17186628327143516,0.014800180436599053,0.06183800925979078,0.030884990139766103,0.02641792885373283,0.007386823386326911,8.667946522428167e-05,0.0881959642996871,0.0005600434593708761,0.02497800077163783,0.001613197537328992
1828,0.2625009919985475,0.0042399869555234376,7.215378891664202e-08,0.2916762637883711,0.00045829796965824013,2.1258556128981098e-05,0.06759910657665354,0.08323446579320412,0.001383864298701509,0.031895764182755,0.034322049643886236,0.003869343791566906,0.03921828845588826,0.024948772210691344,0.0658487534588549,0.00204306411648877,0.004190989638042347,0.03092992329208736,0.038728041410547566,0.004598763814482601,0.00829193789413119
1829,0.2298789353917581,0.002465179577714343,1.9522182257409206e-08,0.3181398619190129,0.0002897154372775603,1.765495040299956e-05,0.06576891719229806,0.053015390604606485,0.0013943814612611583,0.034050334218383896,0.04019982724846676,0.0030949023094122186,0.07113647500645104,0.020662017536499523,0.08325913643175584,0.0011102258068110473,0.002706298886805241,0.04730254361971217,0.017149467019524946,0.0036732729388836,0.0046854429207799884
1830,0.2298789353917581,0.002465179577714343,1.9522182257409206e-08,0.3181398619190129,0.0002897154372775603,1.765495040299956e-05,0.06576891719229806,0.053015390604606485,0.0013943814612611583,0.034050334218383896,0.04019982724846676,0.0030949023094122186,0.07113647500645104,0.020662017536499523,0.08325913643175584,0.0011102258068110473,0.002706298886805241,0.04730254361971217,0.017149467019524946,0.0036732729388836,0.0046854429207799884
1831,0.03238326605931904,0.03190854768829805,6.44148989017124e-10,0.022686908548889072,0.0001567512632332699,0.1554803885449166,0.048033245069315104,0.0076411668459915455,0.28236094499838355,0.028810277161654553,0.12367807698601795,0.031753026949498976,0.039049983118660356,0.06233386019599064,0.014661334706263345,0.004754461174745633,1.5616924824802935e-05,0.038352787587178486,0.00013432206283394592,0.0692304318481495,0.0065746016216867275
1832,0.02892955602301651,0.0205885369614475,2.183004664385336e-10,0.025295515549398483,0.00010774244574761896,0.13556731628239901,0.04730733900780774,0.005215359844953134,0.2828061853825384,0.030648732252469894,0.1402685808654956,0.02661926466910165,0.06458704670912606,0.05381001051065787,0.01813517724442035,0.002883225574199376,1.0919121669847472e-05,0.05487772224917815,6.787593233702614e-05,0.05815880622386634,0.004115086931869073
1833,0.02892955602301651,0.0205885369614475,2.183004664385336e-10,0.025295515549398483,0.00010774244574761896,0.13556731628239901,0.04730733900780774,0.005215359844953134,0.2828061853825384,0.030648732252469894,0.1402685808654956,0.02661926466910165,0.06458704670912606,0.05381001051065787,0.01813517724442035,0.002883225574199376,1.0919121669847472e-05,0.05487772224917815,6.787593233702614e-05,0.05815880622386634,0.004115086931869073
1834,0.03943234134663202,0.005720533832553932,2.72410821871347e-14,0.03458586382676095,7.459653508510994e-05,0.29411830843461306,0.07559258008566246,0.018008705890568175,0.15452545132226664,0.01383288795907461,0.06803139134206529,0.008938286960600027,0.03667063567618049,0.026744000422767988,0.020432861754590973,0.08913354958508991,1.1312380581131406e-05,0.08076697102256798,0.00019922660323782083,0.03292297623076581,0.0002575187883081405
1835,0.036634851336080874,0.004076237463669332,1.1652680450876703e-14,0.03832443393542201,5.618241367975279e-05,0.2697437250089942,0.07588463673789456,0.013508581917073853,0.15803053194409233,0.014791142827075417,0.07702447716783845,0.007878300404323203,0.055909164676641615,0.02412098587544389,0.024607247723368426,0.06176914836951711,8.637225706571594e-06,0.1082976742265938,0.00011731571483135087,0.029036988605847965,0.00017973642589369545
1836,0.036634851336080874,0.004076237463669332,1.1652680450876703e-14,0.03832443393542201,5.618241367975279e-05,0.2697437250089942,0.07588463673789456,0.013508581917073853,0.15803053194409233,0.014791142827075417,0.07702447716783845,0.007878300404323203,0.055909164676641615,0.02412098587544389,0.024607247723368426,0.06176914836951711,8.637225706571594e-06,0.1082976742265938,0.00011731571483135087,0.029036988605847965,0.00017973642589369545
1837,0.036634851336080874,0.004076237463669332,1.1652680450876703e-14,0.03832443393542201,5.618241367975279e-05,0.2697437250089942,0.07588463673789456,0.013508581917073853,0.15803053194409233,0.014791142827075417,0.07702447716783845,0.007878300404323203,0.055909164676641615,0.02412098587544389,0.024607247723368426,0.06176914836951711,8.637225706571594e-06,0.1082976742265938,0.00011731571483135087,0.029036988605847965,0.00017973642589369545
1838,0.23987301901483812,0.03614733419223874,2.1047302749610788e-09,0.17596931817440084,0.0002711931035341903,0.01590459101123548,0.07933211872265053,0.026706517114867438,0.07435386476042394,0.008253435245115936,0.0591127354952852,0.0046766559120883485,0.011620843712597117,0.020821820251489,0.01735835894971325,0.006829379209970377,0.0009590590893745793,0.10947114651148848,0.09247712089549702,0.017279831913263117,0.0025816546151981048
1839,0.22124059383983544,0.023871851785703734,7.289665128576834e-10,0.1966833602578497,0.0001905058442317521,0.014041345823194608,0.07978453740440652,0.018705923072036154,0.07677343836669863,0.008987724967187465,0.06911782713746019,0.003997464318604541,0.019921231305015216,0.018318499873564882,0.021926002108545894,0.004235232475573835,0.0006854271271908709,0.15575943539595485,0.049340006512400274,0.014769717369871434,0.0016498742857073236
1840,0.228475334947298,0.007846089286186395,9.974916808107148e-11,0.2484710162402248,0.0003004693594846387,0.018992662789306135,0.10160963468405987,0.009758980549089387,0.043842369658478035,0.010151862222645146,0.03484640538674689,0.002420556766096506,0.04045769478723067,0.017068607808646618,0.03153398530707675,0.02389810371037102,0.00044292265534469897,0.155015539743503,0.013008690684890061,0.01016938000497232,0.0016896933085997678
1841,0.20073286207140126,0.005250226956551495,4.00470310850822e-11,0.25296011501676086,0.00021240209592488822,0.016122288224781286,0.09567077347871172,0.006863102418970084,0.042224249374461245,0.010189595170791696,0.0371424450063374,0.002001593105508033,0.05770093634862835,0.01444291697049683,0.035561163620316125,0.015350020804689314,0.0003174228813170296,0.19052796213975942,0.00721674552280049,0.008405971466099798,0.0011072072856459143
1842,0.19358231998900408,0.004729958970973617,3.175521843116781e-11,0.25301925498039346,0.0001940113402140501,0.015415607930849565,0.09387861808668521,0.006260371848951826,0.04166806601109224,0.010159797027922877,0.037591037691000126,0.0019013811862022255,0.06273261798878771,0.01379885558883087,0.0364985826820364,0.013685325640949271,0.0002909338079067707,0.19941393261653811,0.006202722067149001,0.007984274395671339,0.000992330117086127
1843,0.17841016638543106,0.005774851689943501,4.218615976059688e-12,0.12319967017885353,0.00010301209411172092,0.055625520309083056,0.16719913014083984,0.15199951091205935,0.033103538490875085,0.017438462240498637,0.0366731581238602,0.0020338437550048534,0.029125253972028024,0.10123385631804677,0.029312301831277605,0.0014983870307245016,0.0017333651162263737,0.05027431521523742,0.001046823149117994,0.012999001386477872,0.0012158316560840815
1844,0.16825638388057693,0.004151134871102659,1.8198901404432527e-12,0.13620541385080479,7.824334351664252e-05,0.05086584809322037,0.16887040693171743,0.11821337665755953,0.03426535808723325,0.018795253418217236,0.041968181380828015,0.0018071268717586636,0.04477260398276422,0.09258110421536704,0.035508490254323774,0.0010289936979136992,0.0013351252143225815,0.06826950662966921,0.0006218489058449057,0.011549587087102558,0.0008560126243366943
1845,0.1651311453503546,0.003806633421172758,1.468953167525648e-12,0.13906778344643578,7.274963990027425e-05,0.04953814849566187,0.1686055429928224,0.11044552623534595,0.034422315817359286,0.019072999882949474,0.04322699838351934,0.0017474276172240607,0.04959935560615884,0.09016343144494446,0.0370948663260518,0.0009329218759472493,0.0012457156017498697,0.0733339997282629,0.0005437148011158193,0.011167779729847338,0.0007809436017068908
1846,0.09069054868954345,0.002389959939823854,2.290366139874684e-13,0.12482562668762334,7.782731788384605e-05,0.03579107180959629,0.2517676337682204,0.004176091371096694,0.04977095797940124,0.009946992413703767,0.025622734680002934,0.022179616248302655,0.0831476776312974,0.07322931500456477,0.049234130068653625,0.01907367295270467,0.0008072126151381091,0.11832421825141304,0.001129466131934058,0.035202884689527286,0.0026123617493395397
1847,0.08162848840450931,0.0017596576707163813,1.1505498109495505e-13,0.12723060619057114,5.9757621651790975e-05,0.031545842075325146,0.2392137751354623,0.003191826501778857,0.0481889488326318,0.009935140961716417,0.026797901610078313,0.019176002227393192,0.10694856461423886,0.06449898402727008,0.05356768068935179,0.013618317751327167,0.0006262439447931034,0.13896060243261651,0.0007212246851601803,0.030435193615200057,0.001895241008092523
1848,0.08162848840450931,0.0017596576707163813,1.1505498109495505e-13,0.12723060619057114,5.9757621651790975e-05,0.031545842075325146,0.2392137751354623,0.003191826501778857,0.0481889488326318,0.009935140961716417,0.026797901610078313,0.019176002227393192,0.10694856461423886,0.06449898402727008,0.05356768068935179,0.013618317751327167,0.0006262439447931034,0.13896060243261651,0.0007212246851601803,0.030435193615200057,0.001895241008092523
1849,0.08162848840450931,0.0017596576707163813,1.1505498109495505e-13,0.12723060619057114,5.9757621651790975e-05,0.031545842075325146,0.2392137751354623,0.003191826501778857,0.0481889488326318,0.009935140961716417,0.026797901610078313,0.019176002227393192,0.10694856461423886,0.06449898402727008,0.05356768068935179,0.013618317751327167,0.0006262439447931034,0.13896060243261651,0.0007212246851601803,0.030435193615200057,0.001895241008092523
1850,0.0778228232520378,0.025755488026155217,2.52162422870732e-15,0.02904912220151712,3.4733307241292e-05,0.2051674491696751,0.18605854352245477,0.024790565924318848,0.054751817664943886,0.020320355695101537,0.012415676036362436,0.009352746565434753,0.018855214515499808,0.17978438593158808,0.02176721523959136,0.006989919157974161,0.001511562866025925,0.02137822510011566,0.006362061619638797,0.09427708342404215,0.0035550107802787756
1851,0.07467874472208458,0.01780357739777945,9.14898989472092e-16,0.034607468573724424,2.5558602079598246e-05,0.19310857207042842,0.19527258958654445,0.018208744446332872,0.05923503922282715,0.023145525118375813,0.015309167747868562,0.008380272645372147,0.033625319206608724,0.16826933927824395,0.0287371281055799,0.004543531210578443,0.0011318963962817688,0.03285904369380577,0.003451403318077473,0.08522590544525835,0.0023811732121472784
1852,0.11488719750447549,0.031939079040724495,0.00019807246534600003,0.1505733995353466,0.0036926774662333407,0.05415683182632906,0.014937143584965899,0.007422098659623158,0.07936350255381283,0.005578320747181715,0.10584052377150314,0.008874811122031992,0.013704878669412088,0.008278197882670289,0.01140940314640229,0.0010150164777594274,0.00045834100008782685,0.09443451520496322,0.18608966673067148,0.009684716118882452,0.09746160649157731
1853,0.11214806446429593,0.022449972525145964,7.295276095031229e-05,0.17865416652477473,0.0027606954786814535,0.05102760395309684,0.01599672003985429,0.005507389005103256,0.08703188886813956,0.006459812109950686,0.130112127741335,0.008070890825234494,0.02490208727636617,0.0077380198697877605,0.015334038284393493,0.0006683028224261254,0.0003482786491535798,0.14238149706634878,0.11121981679305337,0.008797714272730729,0.06831796066917753
1854,0.14094504731450588,0.06811762823981876,7.205055603275424e-09,0.12202708201402716,7.699791056331138e-05,0.03684049239277149,0.16321747718365429,0.0023450669414431073,0.03311711676103808,0.013678885182052377,0.03128463873123479,0.002855644955145814,0.04373898486000197,0.05586019775964345,0.04083295788252851,0.01034470340871288,0.0007513378239316726,0.11928837032573324,0.06431471353444088,0.04986575228010492,0.000496897293591826
1855,0.12561746949339261,0.04391747632516403,2.42709377242022e-09,0.13404398361889788,5.260506774176459e-05,0.03166043723576858,0.15948190500827034,0.0015891441226972387,0.033333234814044675,0.014485246610420511,0.03577222516657537,0.0023735109282763283,0.07205687422736963,0.04787342939506646,0.050016270231512165,0.006241192579043014,0.0005222226441590784,0.1662641674857181,0.032856973500276734,0.041532945735219186,0.00030868338329245574
